epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
0,6.801998735236512,inf,inf,inf,6.81689625,0.378,1.576,0,0,0,5.9e-06
epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
0,6.801998653095499,inf,inf,inf,6.81689625,0.378,1.574,0,0,0,5.9e-06
1,6.660371927906283,inf,inf,inf,6.646505,0.832,3.118,0,0,0,1.0800000000000002e-05
2,6.459946282380681,inf,inf,inf,6.4844775,1.328,4.816,0,0,0,1.5700000000000002e-05
3,6.13799829896596,inf,inf,inf,6.207285,2.592,7.894,0,0,0,2.0600000000000003e-05
4,5.844325899601364,inf,inf,inf,5.77508,4.876,13.694,0,0,0,2.5500000000000003e-05
5,5.567220217699437,inf,inf,inf,5.32415875,8.0,20.836,0,0,0,3.0400000000000007e-05
6,5.2841564772321545,inf,inf,inf,4.9045725,11.738,27.922,0,0,0,3.5300000000000004e-05
7,4.961348380402123,inf,inf,inf,4.4961975,16.16,34.936,0,0,0,4.02e-05
8,4.622833733936008,inf,inf,inf,4.05445375,21.514,43.038,0,0,0,4.5100000000000005e-05
9,4.298792910566338,inf,inf,inf,3.60882,27.416,51.186,0,0,0,4.9842294026289564e-05
10,4.002455664243248,inf,inf,inf,3.21078,33.766,58.59,0,0,0,4.9809228513933027e-05
11,3.744432271718026,inf,inf,inf,2.87791875,39.346,64.39,0,0,0,4.977303489475828e-05
12,3.5284528745164114,inf,inf,inf,2.6067475,44.22,68.99,0,0,0,4.973371888415736e-05
13,3.3479916290413563,inf,inf,inf,2.38582,47.944,72.476,0,0,0,4.969128669058411e-05
14,3.194554900570358,inf,inf,inf,2.207373125,51.328,75.38,0,0,0,4.964574501457378e-05
15,3.054610586423668,inf,inf,inf,2.061264375,54.076,77.716,0,0,0,4.959710104768494e-05
16,2.936125750736081,inf,inf,inf,1.940315,56.586,79.608,0,0,0,4.954536247136387e-05
17,2.8289132885795705,inf,inf,inf,1.83768875,58.764,81.044,0,0,0,4.949053745573155e-05
18,2.735431576041962,inf,inf,inf,1.7525075,60.492,82.334,0,0,0,4.943263465829348e-05
19,2.6489395407273424,inf,inf,inf,1.6821425,61.966,83.252,0,0,0,4.9371663222572624e-05
20,2.573804483806296,inf,inf,inf,1.6234375,63.286,84.22,0,0,0,4.930763277666548e-05
21,2.503323302613936,inf,inf,inf,1.572918125,64.338,85.14,0,0,0,4.924055343172172e-05
22,2.443296486286999,inf,inf,inf,1.52952125,65.17,85.744,0,0,0,4.917043578034752e-05
23,2.3835508373143863,inf,inf,inf,1.4940975,65.954,86.278,0,0,0,4.9097290894932865e-05
24,2.3290816346327845,inf,inf,inf,1.465320625,66.514,86.664,0,0,0,4.9021130325903075e-05
25,2.278212212306037,inf,inf,inf,1.440788125,67.172,86.936,0,0,0,4.894196609989489e-05
26,2.230547859419069,inf,inf,inf,1.42135375,67.666,87.208,0,0,0,4.8859810717857296e-05
27,2.1897973936143442,inf,inf,inf,1.404483125,67.99,87.454,0,0,0,4.8774677153077484e-05
28,2.149427641757863,inf,inf,inf,1.392043125,68.358,87.712,0,0,0,4.868657884913224e-05
29,2.110913786861441,inf,inf,inf,1.38024,68.612,87.898,0,0,0,4.859552971776503e-05
30,2.0751629097999142,inf,inf,inf,1.37246125,68.912,88.0,0,0,0,4.850154413668916e-05
31,2.0424425062611045,inf,inf,inf,1.36806125,69.004,88.152,0,0,0,4.840463694731741e-05
32,2.010238228584651,inf,inf,inf,1.36538875,69.17,88.144,0,0,0,4.830482345241835e-05
33,1.9820202324840186,inf,inf,inf,1.362443125,69.27,88.192,0,0,0,4.820211941369991e-05
34,1.9548654164627588,inf,inf,inf,1.36132625,69.268,88.238,0,0,0,4.809654104932039e-05
